Temporada,Fecha,Isla,Especie,Sitio,Grabadora,Hora,Cantidad_vocalizaciones,Existe_grabacion,Observaciones,Revisor,Fecha_dt
April,2021-04-10,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,4.0,Verdadero,Cercanas,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-11,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,7.0,Verdadero,Cercanas; Se escuchan aleteos que según yo son de pardelas,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,1.0,Verdadero,Muy lejana,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,Vuelos de pardela?,IML,2021-04-11
April,2021-04-12,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,1.0,Verdadero,Muy lejana,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-10,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:30:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Arista rocas,Socorro2,22:00:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-11,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,5.0,Verdadero,Cercanas,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:30:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Arista rocas,Socorro2,22:00:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-12,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:30:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Arista rocas,Socorro2,22:00:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-10,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:30:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Observatorio,Socorro3,22:00:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-11,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:30:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Observatorio,Socorro3,22:00:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-12,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,3.0,Verdadero,Cercanas,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:30:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Observatorio,Socorro3,22:00:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-10,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:30:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-10,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,22:00:00,0.0,Verdadero,,IML,2021-04-10
April,2021-04-11,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:30:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-11,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,22:00:00,0.0,Verdadero,,IML,2021-04-11
April,2021-04-12,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:30:00,0.0,Verdadero,,IML,2021-04-12
April,2021-04-12,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,22:00:00,0.0,Verdadero,,IML,2021-04-12
May,2021-05-10,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,IML,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,IML,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,IML,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,IML,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,IML,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:30:00,0.0,Verdadero,,IML,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,22:00:00,0.0,Verdadero,,IML,2021-05-10
May,2021-05-11,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,IML,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,IML,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,IML,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,IML,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,IML,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:30:00,0.0,Verdadero,,IML,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,22:00:00,0.0,Verdadero,,IML,2021-05-11
May,2021-05-12,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:00:00,0.0,Verdadero,,IML,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,19:30:00,0.0,Verdadero,,IML,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:00:00,0.0,Verdadero,,IML,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,20:30:00,0.0,Verdadero,,IML,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:00:00,0.0,Verdadero,,IML,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,21:30:00,0.0,Verdadero,,IML,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Rocas al Norte,Socorro4,22:00:00,0.0,Verdadero,,IML,2021-05-12
May,2021-05-10,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,,FSC,2021-05-10
May,2021-05-11,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,,FSC,2021-05-11
May,2021-05-12,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,FSC,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,FSC,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,FSC,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,FSC,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,FSC,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:30:00,0.0,Verdadero,,FSC,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,22:00:00,0.0,Verdadero,,FSC,2021-05-12
May,2021-05-10,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,,Falso,No hay grabaciones,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,,Falso,No hay grabaciones,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,,Falso,No hay grabaciones,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,,Falso,No hay grabaciones,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,,Falso,No hay grabaciones,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:30:00,,Falso,No hay grabaciones,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Arista rocas,Socorro2,22:00:00,,Falso,No hay grabaciones,FSC,2021-05-10
May,2021-05-11,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,,Falso,No hay grabaciones,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,,Falso,No hay grabaciones,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:30:00,0.0,Verdadero,,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Arista rocas,Socorro2,22:00:00,0.0,Verdadero,,FSC,2021-05-11
May,2021-05-12,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:00:00,0.0,Verdadero,,IML,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Arista rocas,Socorro2,19:30:00,0.0,Verdadero,,IML,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:00:00,0.0,Verdadero,,IML,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Arista rocas,Socorro2,20:30:00,0.0,Verdadero,,IML,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:00:00,0.0,Verdadero,,IML,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Arista rocas,Socorro2,21:30:00,0.0,Verdadero,,IML,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Arista rocas,Socorro2,22:00:00,0.0,Verdadero,,IML,2021-05-12
May,2021-05-10,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,,Falso,No hay grabaciones,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,,Falso,No hay grabaciones,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,,Falso,No hay grabaciones,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,,Falso,No hay grabaciones,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,,Falso,No hay grabaciones,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:30:00,,Falso,No hay grabaciones,FSC,2021-05-10
May,2021-05-10,Socorro,Puffinus auricularis,Observatorio,Socorro3,22:00:00,,Falso,No hay grabaciones,FSC,2021-05-10
May,2021-05-11,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,,Falso,No hay grabaciones,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,,Falso,No hay grabaciones,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,,Falso,No hay grabaciones,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,,Falso,No hay grabaciones,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,,Falso,No hay grabaciones,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:30:00,,Falso,No hay grabaciones,FSC,2021-05-11
May,2021-05-11,Socorro,Puffinus auricularis,Observatorio,Socorro3,22:00:00,,Falso,No hay grabaciones,FSC,2021-05-11
May,2021-05-12,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:00:00,,Falso,No hay grabaciones,FSC,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Observatorio,Socorro3,19:30:00,,Falso,No hay grabaciones,FSC,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:00:00,,Falso,No hay grabaciones,FSC,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Observatorio,Socorro3,20:30:00,,Falso,No hay grabaciones,FSC,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:00:00,,Falso,No hay grabaciones,FSC,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Observatorio,Socorro3,21:30:00,,Falso,No hay grabaciones,FSC,2021-05-12
May,2021-05-12,Socorro,Puffinus auricularis,Observatorio,Socorro3,22:00:00,,Falso,No hay grabaciones,FSC,2021-05-12
November,2021-11-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Falso,Llegada del barco a la isla,,2021-11-03
November,2021-11-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Falso,,,2021-11-03
November,2021-11-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Falso,,,2021-11-03
November,2021-11-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Falso,,,2021-11-03
November,2021-11-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Falso,,,2021-11-03
November,2021-11-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Falso,,,2021-11-04
November,2021-11-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Falso,,,2021-11-04
November,2021-11-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Falso,,,2021-11-04
November,2021-11-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Falso,,,2021-11-04
November,2021-11-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Falso,,,2021-11-04
November,2021-11-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Falso,,,2021-11-05
November,2021-11-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Falso,,,2021-11-05
November,2021-11-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Falso,,,2021-11-05
November,2021-11-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Falso,,,2021-11-05
November,2021-11-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Falso,,,2021-11-05
December,2021-12-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,3.0,Verdadero,Dos cercanas de cortejo y una lejana,YML,2021-12-03
December,2021-12-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,4.0,Verdadero,Cercanas,YML,2021-12-03
December,2021-12-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,10.0,Verdadero,Cercanas y lejanas,YML,2021-12-03
December,2021-12-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,2.0,Verdadero,Lejanas,YML,2021-12-03
December,2021-12-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,YML,2021-12-03
December,2021-12-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,YML,2021-12-04
December,2021-12-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,YML,2021-12-04
December,2021-12-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,1.0,Verdadero,Cercana,YML,2021-12-04
December,2021-12-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,1.0,Verdadero,Lejana,YML,2021-12-04
December,2021-12-04,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,YML,2021-12-04
December,2021-12-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,Aleteos,YML,2021-12-05
December,2021-12-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,1.0,Verdadero,Muy lejana,YML,2021-12-05
December,2021-12-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,8.0,Verdadero,Cercanas y lejanas,YML,2021-12-05
December,2021-12-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,YML,2021-12-05
December,2021-12-05,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,YML,2021-12-05
January,2022-01-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,PC,2022-01-01
January,2022-01-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,PC,2022-01-01
January,2022-01-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,PC,2022-01-01
January,2022-01-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,PC,2022-01-01
January,2022-01-01,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,PC,2022-01-01
January,2022-01-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,Hay vocalizaciones aisladas entre horarios de grabación ,PC,2022-01-02
January,2022-01-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,PC,2022-01-02
January,2022-01-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:00:00,0.0,Verdadero,,PC,2022-01-02
January,2022-01-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,20:30:00,0.0,Verdadero,,PC,2022-01-02
January,2022-01-02,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,21:00:00,0.0,Verdadero,,PC,2022-01-02
January,2022-01-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:00:00,0.0,Verdadero,,PC,2022-01-03
January,2022-01-03,Socorro,Puffinus auricularis,Nido de Gorilas,Socorro1,19:30:00,0.0,Verdadero,,PC,2022-01-03
